"catalog","parameter","key","filters","priority"
icrs,ra,"","{""ucd"": ""pos.eq.ra""}",1
icrs,dec,"","{""ucd"": ""pos.eq.dec""}",1
icrs,ra,"","{""ucd"": ""pos.eq.ra;meta.main""}",2
icrs,dec,"","{""ucd"": ""pos.eq.dec;meta.main""}",2
icrs,dec,"","{""ucd"": ""pos.eq.dec;meta.main;stat.mean""}",3
icrs,ra,"","{""ucd"": ""pos.eq.ra;meta.main;stat.mean""}",3
designation,design,"","{""ucd"": ""meta.id""}",1
designation,design,"","{""ucd"": ""meta.id"", ""datatype_oneof"": [""text""]}",2
designation,design,"","{""ucd"": ""meta.id;meta.main""}",3
designation,design,"","{""ucd"": ""meta.id;meta.main"", ""datatype_oneof"": [""text""]}",4
redshift,z,"","{""ucd"": ""src.redshift""}",1
redshift,cz,"","{""ucd"": ""phys.veloc""}",1
redshift,cz,"","{""ucd"": ""phys.veloc;meta.main""}",2
redshift,cz,"","{""ucd"": ""phys.veloc;meta.main;stat.mean""}",3
redshift,e_cz,"","{""ucd"": ""stat.error;phys.veloc""}",1
